audio_file,raw_text,label
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt18.wav,Hey!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt19.wav,Hello.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt20.wav,I need to talk to you!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt21.wav,"Sure, what’s up?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia98_utt0.wav,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia98_utt1.wav,"Please, I'm not going for anything.",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia98_utt2.wav,"Well, if you don't, I will.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia98_utt3.wav,Would you please go?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia98_utt4.wav,I would!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia99_utt0.wav,"Hey, guys, guys, did you see my new, china cabinet?!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia99_utt1.wav,Uh-huh.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia99_utt2.wav,"Watch, watch.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia99_utt3.wav,Ooohhhh!!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia99_utt4.wav,"And, and!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia99_utt5.wav,Ahhhh!!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia99_utt6.wav,"Hey, my Father’s house does that!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia99_utt7.wav,"O-o-o-okay, how did it go? Tell me everything.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia99_utt8.wav,"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia100_utt0.wav,Okay. It’s Emma.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia101_utt0.wav,Emma!  See? I don’t want it.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia102_utt0.wav,Take it.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia102_utt1.wav,What?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia103_utt0.wav,It’s clearly an Emma.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia103_utt1.wav,"Oh honey, but you love that name.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia103_utt2.wav,"Yeah, but I love you more.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia103_utt3.wav,"Besides y’know, nothing goes with Bing.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia103_utt4.wav,So I’m screwed.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia104_utt0.wav,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia104_utt1.wav,Nice try.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia104_utt2.wav,"Wait, wait, wait!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia104_utt3.wav,"Look, Monica",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia104_utt4.wav,Look!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia104_utt5.wav,This is not going to work.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia104_utt6.wav,I bet this will work!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia104_utt7.wav,You are so great! I love you!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia104_utt8.wav,What?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia104_utt9.wav,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia104_utt10.wav,You said you loved me! I can't believe this!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia104_utt11.wav,No I didn't!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia104_utt12.wav,"Yes, you did!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia104_utt13.wav,No I didn't!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia104_utt14.wav,You love me!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia104_utt15.wav,No I don't! Stop it! Stop it! Stop it! Stop it!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia105_utt0.wav,Hello Greg?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia105_utt1.wav,"Hi, this is Monica from the plane?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia105_utt2.wav,"Listen, the number that you gave me 853-5…   That is their old number!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia105_utt3.wav,Jenny’s been giving it out since they moved!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia105_utt4.wav,Jenny! That is so Jenny!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia105_utt5.wav,"Hey listen umm, how would you like to get together?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia105_utt6.wav,Say next Saturday?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia105_utt7.wav,"Okay, how about Sunday?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia105_utt8.wav,"Okay umm, the week after that?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia105_utt9.wav,The week after that?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia105_utt10.wav,Y’know what Greg?,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia105_utt11.wav,"We are good, interesting, funny people with",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia106_utt0.wav,Hey Chandler! Y’know that girl you went to college with who-who became a movie director?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia106_utt1.wav,"Oh yeah, Dana Keystone. She was in my Movement class.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia106_utt2.wav,What’s a Movement class?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia106_utt3.wav,It’s Chandler’s way of pretending he didn’t take mime.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia106_utt4.wav,"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia106_utt5.wav,"Oh, I don’t know man. I haven’t talked to her in like ten years.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia107_utt0.wav,I am.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia107_utt1.wav,"Joey, what are you talking about? You’re a terrific actor.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia107_utt2.wav,You really think so?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia107_utt3.wav,"Ugh, how can you even ask that question?!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia108_utt0.wav,Ross! Get a shot of this. (He's carrying an issue of the,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia108_utt1.wav,"Oh, okay, I'm having another one!",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia108_utt2.wav,"This one doesn't hurt either—Ooh, yes it does!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia108_utt3.wav,Ow!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia108_utt4.wav,Ow!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia108_utt5.wav,Ow!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia108_utt6.wav,Ow!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia108_utt7.wav,Ooh!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia108_utt8.wav,"Oh, I was kinda hoping that was it.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia108_utt9.wav,"Hey, where are Monica and Rachel anyway?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia108_utt10.wav,"Yeah, I love you. Okay, bye!  Hi!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia108_utt11.wav,Hi!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia108_utt12.wav,"That was Alice's mom, she said she left five hours ago. She should be here by now!",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia108_utt13.wav,"Oh, honey, don’t worry. She's gonna make it on time.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia108_utt14.wav,Yeah.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia109_utt0.wav,I guess I set up the video camera to try and entice Joey.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia109_utt1.wav,But sadly I could not be enticed.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia109_utt2.wav,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia109_utt3.wav,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia109_utt4.wav,"Well, I think we've all learned something about who's disgusting and who's not.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia109_utt5.wav,Eh?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia109_utt6.wav,"All right, now, I'm going to get back to my bucket.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia109_utt7.wav,"I'm only eating the skin, so the chicken's up for grabs.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia110_utt0.wav,"Ohh, okay, they gave you the old time pricing.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia110_utt1.wav,Yeah.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia110_utt2.wav,"Well, what period is it from?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia110_utt3.wav,"Uh, it’s from yore. Like the days of yore. Y’know?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia110_utt4.wav,"Yes, yes I do.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia110_utt5.wav,"God, oh it’s just perfect!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia110_utt6.wav,I bet it has a great story behind it too.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia110_utt8.wav,"Yes! That I know, this is from White Plains.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia110_utt9.wav,"White Plains. Oh, it sounds like such a magical place.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia111_utt0.wav,"So, you still don’t think I’m boyfriend material?",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia111_utt1.wav,Huh?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia111_utt2.wav,I saw you checking me out during the game last night.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia112_utt0.wav,"I, umm, shut up!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia112_utt1.wav,“Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia112_utt2.wav,"Well, it’s pretty much the gist. Well, except for the poem. You read the poem, right?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia112_utt3.wav,Noooo!!,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia112_utt4.wav,"All right, hang on!",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia113_utt0.wav,"Rachel, it’s going to happen. Chandler is gonna move in here.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia113_utt1.wav,But I,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia113_utt2.wav,"No-no, wait!",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia113_utt3.wav,"Just let me finish, okay?",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia113_utt4.wav,"This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia113_utt5.wav,And it,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia113_utt6.wav,It is? Really?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia113_utt7.wav,"Yeah, sweetie.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia113_utt8.wav,"I mean we’re not, we’re not gonna live together anymore?",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia113_utt9.wav,No.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia113_utt10.wav,What? Oh my God! I’m gonna miss you so much!,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia113_utt11.wav,I’m gonna miss you!,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia113_utt12.wav,I mean it’s the end of an era!,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia113_utt13.wav,I know!,
